GENERALIZED BORN:
Complex Energy Terms
Frame #,BOND,ANGLE,DIHED,VDWAALS,EEL,1-4 VDW,1-4 EEL,EGB,ESURF,GGAS,GSOLV,TOTAL
220,11.3,895.48,1335.58,-794.43,-7968.06,425.63,4727.86,-1235.66,42.95,-1366.64,-1192.72,-2559.36
221,11.28,897.81,1348.5,-765.9,-7981.96,435.45,4732.14,-1251.37,43.2,-1322.68,-1208.17,-2530.86
222,11.34,912.29,1363.43,-775.72,-8028.85,439.68,4752.07,-1217.72,43.2,-1325.77,-1174.51,-2500.28
223,10.97,937.03,1357.75,-786.88,-8048.39,430.26,4753.21,-1207.03,43.7,-1346.05,-1163.32,-2509.37
224,11.42,950.53,1364.56,-772.96,-7950.12,423.59,4706.25,-1280.37,43.98,-1266.72,-1236.4,-2503.12
225,11.18,911.0,1348.27,-776.3,-7922.02,437.02,4744.25,-1318.67,43.24,-1246.61,-1275.43,-2522.04
226,11.81,900.16,1365.99,-763.89,-7997.96,428.48,4735.21,-1240.56,44.27,-1320.2,-1196.29,-2516.49
227,11.24,908.99,1342.83,-764.62,-8001.74,440.77,4758.92,-1260.0,44.42,-1303.61,-1215.58,-2519.19
228,11.29,947.38,1357.54,-762.6,-7934.03,427.14,4754.69,-1325.43,46.24,-1198.58,-1279.2,-2477.78
229,11.98,908.25,1345.35,-765.97,-7912.33,440.71,4739.67,-1328.76,44.8,-1232.34,-1283.96,-2516.3
230,11.77,883.68,1340.94,-765.97,-7983.63,434.45,4731.73,-1283.09,44.58,-1347.02,-1238.51,-2585.53
231,11.41,918.74,1387.1,-792.85,-7931.28,433.67,4752.81,-1323.43,44.97,-1220.4,-1278.46,-2498.87
232,11.26,946.64,1319.71,-758.6,-7911.02,428.66,4708.89,-1305.3,44.93,-1254.46,-1260.36,-2514.82
233,11.23,883.35,1347.31,-758.25,-7866.36,432.93,4703.39,-1324.07,47.22,-1246.4,-1276.84,-2523.25
234,11.09,877.48,1351.8,-782.37,-7900.38,435.14,4763.18,-1324.44,44.49,-1244.05,-1279.95,-2524.0
235,11.58,914.45,1372.61,-785.89,-7880.63,420.75,4731.15,-1337.87,44.87,-1215.97,-1293.0,-2508.97
236,12.15,886.56,1375.74,-779.12,-7909.32,436.69,4749.41,-1321.94,45.77,-1227.9,-1276.16,-2504.07
237,11.38,920.13,1382.42,-757.98,-7935.82,413.93,4715.49,-1288.82,44.92,-1250.45,-1243.9,-2494.35
238,11.82,1003.72,1376.61,-777.44,-7931.92,428.72,4749.96,-1308.52,46.93,-1138.54,-1261.59,-2400.13
239,11.61,907.21,1373.02,-774.32,-7942.12,439.34,4762.79,-1304.27,45.61,-1222.48,-1258.66,-2481.14
240,11.54,893.6,1375.21,-782.03,-7911.43,436.19,4738.61,-1315.82,45.08,-1238.31,-1270.74,-2509.05
241,11.77,927.82,1365.75,-777.86,-7939.44,424.21,4739.95,-1316.2,45.54,-1247.81,-1270.66,-2518.46
242,11.64,934.41,1363.92,-781.49,-7964.44,433.54,4772.0,-1299.48,44.79,-1230.43,-1254.69,-2485.12
243,11.02,892.92,1362.74,-786.78,-7879.95,432.61,4730.83,-1333.56,46.07,-1236.61,-1287.49,-2524.11
244,12.19,905.88,1368.94,-772.84,-7908.72,439.45,4722.61,-1298.91,44.97,-1232.49,-1253.94,-2486.44
245,11.23,904.17,1357.57,-807.8,-8040.78,430.87,4773.48,-1218.88,42.65,-1371.26,-1176.23,-2547.49
246,11.33,924.49,1344.56,-779.11,-8042.64,431.91,4753.53,-1218.88,42.79,-1355.92,-1176.09,-2532.01
247,11.59,912.99,1369.3,-771.81,-8168.86,432.32,4774.31,-1115.96,41.24,-1440.16,-1074.72,-2514.88
248,10.9,907.28,1376.35,-781.52,-8114.15,434.25,4729.44,-1134.43,42.1,-1437.44,-1092.34,-2529.78
249,11.25,934.63,1354.05,-794.66,-8080.45,432.95,4744.76,-1189.18,42.17,-1397.46,-1147.01,-2544.47
250,11.41,911.68,1368.7,-787.97,-8131.56,435.72,4734.85,-1112.41,41.2,-1457.17,-1071.21,-2528.38
251,11.12,929.5,1362.49,-803.11,-8092.87,434.48,4721.33,-1135.86,41.06,-1437.08,-1094.81,-2531.88

Receptor Energy Terms
Frame #,BOND,ANGLE,DIHED,VDWAALS,EEL,1-4 VDW,1-4 EEL,EGB,ESURF,GGAS,GSOLV,TOTAL
1,11.26,869.13,1298.44,-763.1,-7852.81,419.04,4555.9,-1107.93,39.89,-1462.15,-1068.03,-2530.18
2,10.69,882.38,1324.3,-743.42,-7872.47,422.54,4538.65,-1087.71,39.4,-1437.34,-1048.31,-2485.65
3,11.06,872.07,1323.98,-782.65,-7755.36,423.66,4540.83,-1165.15,38.56,-1366.41,-1126.59,-2493.01
4,10.8,837.8,1338.33,-772.0,-7816.83,420.47,4573.91,-1130.86,40.96,-1407.52,-1089.9,-2497.42
5,11.03,873.91,1318.66,-777.13,-7854.39,419.66,4531.64,-1067.01,40.25,-1476.6,-1026.77,-2503.36
6,10.64,881.62,1336.69,-777.23,-7895.95,416.74,4558.34,-1055.53,38.26,-1469.14,-1017.27,-2486.41
7,10.95,873.84,1320.85,-780.61,-7836.46,423.53,4572.0,-1112.3,39.88,-1415.9,-1072.42,-2488.32
8,11.15,940.07,1316.22,-752.36,-7909.75,429.67,4521.33,-1057.96,39.69,-1443.67,-1018.27,-2461.95
9,10.78,867.68,1331.13,-757.24,-7886.33,419.12,4522.54,-1047.66,38.87,-1492.32,-1008.79,-2501.11
10,11.19,867.43,1318.84,-755.41,-7744.11,430.7,4539.41,-1169.27,39.73,-1331.96,-1129.54,-2461.5
11,10.61,843.38,1290.75,-777.32,-7696.47,420.97,4558.76,-1200.21,39.86,-1349.32,-1160.35,-2509.68
12,11.23,887.86,1300.95,-763.08,-7745.69,410.59,4544.9,-1157.15,41.31,-1353.25,-1115.84,-2469.09
13,9.95,910.12,1319.53,-781.71,-7722.44,406.74,4487.39,-1143.71,38.53,-1370.4,-1105.18,-2475.58
14,10.55,906.34,1299.17,-773.97,-7740.11,421.27,4504.24,-1145.26,40.08,-1372.51,-1105.18,-2477.69
15,10.89,861.99,1318.38,-782.08,-7770.06,420.31,4569.32,-1157.62,40.29,-1371.27,-1117.33,-2488.6
16,11.33,905.34,1306.69,-751.81,-7741.68,420.65,4507.41,-1156.41,40.56,-1342.08,-1115.85,-2457.92
17,11.53,858.57,1288.71,-758.79,-7796.07,419.33,4559.16,-1139.29,40.23,-1417.56,-1099.06,-2516.62
18,10.89,820.63,1308.5,-760.79,-7772.3,410.9,4539.12,-1141.08,39.91,-1443.05,-1101.17,-2544.22
19,10.77,904.54,1313.02,-774.26,-7775.98,409.82,4527.75,-1132.94,39.91,-1384.34,-1093.03,-2477.36
20,11.43,866.12,1306.37,-783.34,-7735.68,415.42,4539.89,-1159.32,39.98,-1379.8,-1119.34,-2499.14
21,11.21,920.97,1304.65,-777.3,-7668.69,408.65,4518.73,-1195.53,39.99,-1281.77,-1155.54,-2437.31
22,10.68,886.87,1316.2,-771.08,-7695.68,422.13,4515.73,-1170.18,39.68,-1315.15,-1130.5,-2445.64
23,10.7,882.78,1300.32,-774.35,-7689.19,414.05,4535.33,-1184.33,40.68,-1320.35,-1143.65,-2464.01
24,11.1,862.74,1306.15,-781.03,-7676.92,421.1,4522.89,-1190.56,40.58,-1333.97,-1149.98,-2483.95
25,11.18,907.91,1320.05,-776.21,-7670.91,419.34,4527.85,-1222.32,40.37,-1260.79,-1181.95,-2442.75
26,11.09,903.83,1322.35,-751.2,-7677.52,420.6,4536.94,-1208.95,41.63,-1233.91,-1167.32,-2401.23
27,10.41,914.83,1309.64,-761.02,-7699.13,418.01,4528.98,-1218.66,40.8,-1278.27,-1177.87,-2456.14
28,11.17,873.45,1325.76,-778.72,-7720.25,421.63,4552.27,-1191.01,40.06,-1314.69,-1150.96,-2465.64
29,10.74,861.22,1309.59,-770.42,-7645.28,414.43,4530.6,-1219.29,40.08,-1289.11,-1179.21,-2468.32
30,10.86,888.14,1306.75,-782.95,-7649.74,417.2,4532.28,-1226.37,40.7,-1277.46,-1185.68,-2463.14
31,10.58,860.17,1297.41,-750.79,-7705.75,419.65,4555.74,-1202.42,40.19,-1312.99,-1162.22,-2475.22
32,11.15,892.77,1327.85,-764.8,-7664.14,423.0,4544.4,-1236.49,41.16,-1229.78,-1195.33,-2425.11
33,10.63,856.58,1331.95,-775.12,-7634.21,418.6,4566.54,-1267.61,40.59,-1225.03,-1227.02,-2452.05
34,11.04,853.06,1285.91,-770.38,-7659.02,420.65,4536.45,-1219.81,41.41,-1322.29,-1178.41,-2500.7
35,10.84,864.25,1302.25,-780.82,-7651.82,416.33,4549.68,-1229.99,40.6,-1289.27,-1189.38,-2478.66
36,11.24,893.59,1285.31,-758.73,-7624.47,403.29,4492.93,-1241.24,41.99,-1296.83,-1199.25,-2496.08
37,11.52,852.08,1325.03,-773.92,-7705.32,425.24,4546.08,-1188.97,41.59,-1319.3,-1147.38,-2466.68
38,10.89,881.33,1308.77,-764.13,-7659.32,420.77,4541.18,-1217.34,42.11,-1260.51,-1175.23,-2435.74
39,10.66,875.82,1313.2,-746.69,-7633.98,419.75,4527.47,-1251.69,42.52,-1233.77,-1209.18,-2442.95
40,10.24,869.78,1289.26,-774.73,-7716.03,422.83,4546.41,-1181.46,40.94,-1352.23,-1140.51,-2492.74
41,10.6,858.64,1297.1,-755.8,-7778.94,412.37,4550.33,-1141.82,41.46,-1405.69,-1100.36,-2506.06
42,10.42,865.58,1296.85,-752.41,-7757.7,425.2,4569.35,-1164.66,41.18,-1342.71,-1123.48,-2466.19
43,10.92,898.84,1330.79,-763.63,-7774.05,412.92,4535.69,-1142.61,41.27,-1348.52,-1101.33,-2449.85
44,11.4,881.35,1324.43,-751.74,-7736.93,416.91,4557.32,-1172.99,42.12,-1297.26,-1130.88,-2428.14
45,10.43,878.48,1301.54,-751.17,-7723.85,422.5,4537.71,-1179.44,41.98,-1324.36,-1137.46,-2461.82
46,10.54,852.89,1309.18,-784.88,-7665.99,417.69,4555.48,-1215.12,42.72,-1305.1,-1172.4,-2477.5
47,10.9,856.66,1305.44,-759.57,-7757.49,420.25,4557.69,-1162.33,40.81,-1366.11,-1121.52,-2487.63
48,10.63,889.69,1286.53,-785.56,-7744.17,412.45,4558.11,-1144.39,41.32,-1372.32,-1103.07,-2475.39
49,10.99,873.31,1294.49,-741.47,-7821.86,427.29,4563.88,-1130.09,39.73,-1393.38,-1090.35,-2483.73
50,10.76,878.13,1294.73,-776.76,-7757.75,425.31,4533.58,-1130.18,40.14,-1391.99,-1090.04,-2482.03
51,10.15,877.13,1294.44,-752.93,-7748.17,424.85,4532.77,-1152.22,41.06,-1361.76,-1111.16,-2472.91
52,10.88,871.66,1295.01,-756.72,-7771.02,417.74,4553.8,-1160.88,40.14,-1378.65,-1120.74,-2499.39
53,10.93,871.29,1331.76,-789.1,-7754.9,409.64,4549.34,-1122.52,39.78,-1371.05,-1082.73,-2453.78
54,11.24,866.41,1319.31,-771.13,-7823.56,412.16,4572.7,-1128.71,40.1,-1412.88,-1088.61,-2501.49
55,11.23,881.03,1280.27,-760.24,-7874.56,434.0,4578.57,-1069.89,40.49,-1449.7,-1029.4,-2479.1
56,10.81,855.58,1322.23,-769.63,-7826.49,432.98,4590.23,-1133.71,40.29,-1384.29,-1093.42,-2477.71
57,10.73,875.05,1322.01,-782.54,-7764.46,428.64,4563.56,-1168.59,40.46,-1347.01,-1128.13,-2475.15
58,10.58,879.59,1313.04,-753.67,-7707.87,416.02,4558.36,-1202.68,41.73,-1283.94,-1160.95,-2444.89
59,11.02,886.06,1274.62,-754.33,-7720.89,423.86,4540.85,-1183.27,41.43,-1338.81,-1141.84,-2480.65
60,10.52,848.89,1307.28,-783.18,-7699.76,424.11,4542.6,-1196.26,40.07,-1349.52,-1156.19,-2505.71
61,10.8,863.96,1293.67,-766.6,-7749.4,410.23,4561.69,-1179.71,40.0,-1375.66,-1139.71,-2515.37
62,10.95,874.34,1272.33,-749.4,-7644.28,413.37,4504.18,-1217.94,41.5,-1318.52,-1176.44,-2494.96
63,10.7,910.5,1291.51,-777.18,-7650.68,432.55,4529.56,-1219.9,40.0,-1253.05,-1179.89,-2432.94
64,10.42,907.48,1317.74,-788.16,-7653.66,418.69,4548.94,-1226.57,40.83,-1238.56,-1185.75,-2424.31
65,10.16,905.58,1298.14,-762.01,-7669.6,407.94,4552.59,-1235.01,41.19,-1257.21,-1193.82,-2451.03
66,10.65,833.7,1293.56,-757.36,-7737.54,418.89,4581.92,-1193.49,39.99,-1356.18,-1153.5,-2509.68
67,11.0,890.59,1304.62,-754.32,-7716.4,422.53,4524.58,-1193.17,40.1,-1317.39,-1153.07,-2470.46
68,10.98,865.37,1315.6,-759.3,-7743.55,442.34,4541.32,-1150.03,40.5,-1327.25,-1109.53,-2436.77
69,10.8,903.97,1303.75,-748.28,-7804.63,421.85,4557.51,-1146.69,39.96,-1355.03,-1106.73,-2461.76
70,11.01,877.48,1292.44,-770.08,-7752.22,421.56,4550.34,-1156.74,40.14,-1369.47,-1116.6,-2486.07
71,10.89,867.22,1286.53,-794.7,-7651.13,417.22,4507.26,-1187.1,40.62,-1356.71,-1146.48,-2503.19
72,11.79,849.82,1300.97,-755.99,-7749.23,426.46,4556.0,-1172.99,40.11,-1360.18,-1132.88,-2493.06
73,10.87,856.44,1298.05,-753.12,-7812.94,421.58,4549.22,-1138.66,39.44,-1429.9,-1099.22,-2529.12
74,10.58,880.52,1309.59,-772.83,-7740.92,417.41,4555.01,-1160.29,38.94,-1340.64,-1121.35,-2461.99
75,11.19,877.06,1319.57,-774.45,-7804.12,411.54,4553.37,-1120.17,38.87,-1405.85,-1081.3,-2487.15
76,10.78,883.69,1332.28,-784.36,-7792.11,412.14,4552.85,-1130.49,39.12,-1384.73,-1091.37,-2476.1
77,11.14,880.04,1293.77,-770.29,-7768.35,409.29,4558.87,-1152.76,39.8,-1385.53,-1112.97,-2498.5
78,10.55,888.05,1291.11,-746.98,-7781.85,421.69,4554.36,-1149.1,39.88,-1363.07,-1109.21,-2472.29
79,10.61,871.48,1301.98,-758.15,-7658.36,413.23,4520.01,-1215.2,39.59,-1299.2,-1175.61,-2474.81
80,10.12,857.32,1299.7,-779.01,-7668.83,424.2,4512.37,-1201.05,39.45,-1344.12,-1161.59,-2505.72
81,10.87,870.25,1295.22,-761.62,-7691.35,405.36,4531.06,-1192.56,39.98,-1340.21,-1152.58,-2492.79
82,10.82,862.08,1297.39,-794.62,-7715.27,436.78,4523.53,-1143.05,39.91,-1379.28,-1103.14,-2482.42
83,10.42,899.03,1300.03,-758.28,-7770.65,434.83,4572.61,-1172.64,40.9,-1312.0,-1131.74,-2443.74
84,10.61,851.91,1308.1,-773.72,-7727.66,412.88,4538.12,-1191.13,40.13,-1379.76,-1151.0,-2530.76
85,11.27,888.74,1303.13,-787.19,-7727.56,416.7,4557.13,-1173.9,40.66,-1337.78,-1133.24,-2471.02
86,10.97,886.99,1295.29,-775.02,-7805.87,418.81,4541.64,-1103.37,38.79,-1427.19,-1064.58,-2491.77
87,10.52,858.71,1297.55,-748.5,-7752.54,422.76,4563.54,-1187.07,39.88,-1347.97,-1147.19,-2495.16
88,11.04,872.38,1295.39,-768.99,-7728.98,408.69,4515.53,-1169.47,39.56,-1394.95,-1129.92,-2524.87
89,11.12,870.04,1301.89,-762.26,-7726.54,415.41,4554.66,-1188.19,39.57,-1335.67,-1148.62,-2484.3
90,10.89,859.45,1324.37,-759.53,-7720.21,423.69,4549.04,-1195.78,41.19,-1312.3,-1154.59,-2466.88
91,11.01,934.92,1310.14,-782.63,-7747.09,406.05,4521.4,-1129.59,39.42,-1346.19,-1090.17,-2436.36
92,10.78,859.38,1297.42,-750.69,-7802.8,429.7,4545.41,-1133.32,38.65,-1410.8,-1094.67,-2505.47
93,10.61,871.57,1317.02,-756.29,-7776.18,415.73,4511.2,-1131.11,39.55,-1406.34,-1091.56,-2497.9
94,11.01,891.03,1315.84,-790.84,-7684.52,402.44,4493.51,-1158.0,39.16,-1361.53,-1118.85,-2480.38
95,10.86,851.34,1300.19,-752.6,-7722.66,421.66,4533.36,-1184.35,40.52,-1357.85,-1143.83,-2501.68
96,10.51,896.17,1316.38,-754.48,-7743.43,410.19,4549.69,-1165.92,40.19,-1314.98,-1125.73,-2440.71
97,10.74,887.85,1293.1,-754.7,-7664.12,427.43,4520.73,-1208.79,41.47,-1278.98,-1167.32,-2446.3
98,10.81,837.68,1281.3,-763.5,-7650.32,412.64,4531.82,-1239.09,40.97,-1339.57,-1198.12,-2537.69
99,10.66,816.2,1311.63,-762.31,-7760.85,409.69,4549.89,-1162.15,41.6,-1425.08,-1120.55,-2545.63
100,10.02,915.34,1323.33,-761.62,-7766.08,421.72,4534.86,-1157.24,39.77,-1322.43,-1117.48,-2439.91
101,10.85,886.28,1316.58,-768.6,-7705.24,417.66,4529.49,-1191.82,41.54,-1312.97,-1150.28,-2463.25
102,10.79,868.78,1313.11,-750.68,-7723.23,410.24,4511.6,-1180.22,41.86,-1359.38,-1138.37,-2497.75
103,11.01,830.61,1302.65,-749.02,-7693.49,402.57,4529.11,-1205.95,40.67,-1366.56,-1165.28,-2531.84
104,10.31,901.55,1309.24,-782.55,-7780.04,417.21,4550.63,-1136.61,39.06,-1373.66,-1097.55,-2471.21
105,11.0,866.2,1291.45,-779.29,-7797.78,415.2,4598.49,-1171.13,39.75,-1394.73,-1131.39,-2526.12
106,10.78,882.85,1310.62,-756.0,-7737.1,405.56,4531.16,-1175.64,39.91,-1352.13,-1135.72,-2487.86
107,10.91,860.28,1318.77,-783.58,-7698.72,420.43,4538.8,-1202.36,40.16,-1333.11,-1162.21,-2495.32
108,10.54,896.81,1322.47,-776.37,-7676.2,418.14,4553.25,-1235.43,40.23,-1251.35,-1195.2,-2446.55
109,10.71,841.27,1292.18,-780.46,-7672.01,421.76,4589.33,-1244.86,41.71,-1297.22,-1203.15,-2500.37
110,10.81,860.33,1307.34,-773.37,-7765.96,436.57,4594.92,-1167.1,39.4,-1329.37,-1127.7,-2457.07
111,11.36,842.28,1320.71,-769.04,-7788.88,419.74,4566.86,-1129.86,39.38,-1396.96,-1090.48,-2487.44
112,10.92,849.71,1306.98,-779.97,-7824.23,408.47,4551.92,-1098.21,38.04,-1476.19,-1060.17,-2536.36
113,10.91,882.97,1318.16,-761.26,-7799.09,425.77,4548.07,-1109.65,39.74,-1374.47,-1069.91,-2444.38
114,10.81,891.64,1303.38,-768.44,-7725.46,428.03,4554.87,-1167.8,39.56,-1305.17,-1128.25,-2433.42
115,11.41,876.3,1302.24,-784.38,-7753.41,428.19,4562.77,-1167.16,38.17,-1356.87,-1128.98,-2485.85
116,11.01,902.52,1295.03,-740.8,-7813.11,435.78,4547.79,-1115.14,38.3,-1361.79,-1076.84,-2438.63
117,10.58,895.91,1310.42,-767.46,-7846.17,415.79,4540.13,-1081.76,37.95,-1440.79,-1043.81,-2484.6
118,11.23,881.51,1297.43,-775.77,-7832.04,416.44,4564.28,-1120.2,38.98,-1436.93,-1081.22,-2518.15
119,10.77,886.85,1300.62,-783.65,-7767.42,409.84,4507.26,-1126.64,39.31,-1435.73,-1087.34,-2523.07
120,10.65,813.95,1309.34,-771.32,-7774.03,421.23,4557.24,-1158.06,38.53,-1432.94,-1119.53,-2552.47
121,11.14,875.69,1298.72,-794.47,-7832.58,431.45,4584.53,-1112.45,38.62,-1425.53,-1073.83,-2499.36
122,11.08,889.89,1307.59,-774.21,-7775.28,419.43,4519.09,-1146.08,38.93,-1402.41,-1107.14,-2509.55
123,11.09,889.02,1300.89,-760.7,-7773.28,423.32,4537.24,-1155.2,39.91,-1372.43,-1115.29,-2487.72
124,10.35,879.46,1284.33,-775.05,-7808.53,424.0,4567.12,-1129.96,39.37,-1418.33,-1090.58,-2508.91
125,10.04,875.74,1306.54,-783.66,-7716.44,404.17,4527.19,-1155.66,39.21,-1376.41,-1116.45,-2492.86
126,11.06,907.79,1314.11,-776.5,-7816.09,418.03,4530.58,-1105.94,38.24,-1411.02,-1067.7,-2478.73
127,10.44,844.63,1309.84,-763.71,-7802.08,419.82,4574.62,-1141.21,39.17,-1406.44,-1102.04,-2508.48
128,11.33,837.88,1292.11,-771.28,-7852.48,423.38,4566.82,-1090.08,40.13,-1492.24,-1049.96,-2542.19
129,11.53,902.54,1313.47,-773.64,-7830.26,412.62,4524.6,-1080.55,37.52,-1439.14,-1043.03,-2482.17
130,11.09,866.47,1302.59,-768.11,-7737.26,418.45,4556.76,-1172.87,40.03,-1350.0,-1132.84,-2482.84
131,11.14,887.77,1299.15,-748.73,-7691.69,414.0,4506.55,-1195.96,40.39,-1321.81,-1155.58,-2477.39
132,10.52,900.11,1288.54,-782.27,-7676.29,409.37,4533.01,-1215.17,40.55,-1317.0,-1174.63,-2491.63
133,11.08,907.76,1289.75,-778.28,-7723.06,420.09,4540.01,-1204.12,39.37,-1332.65,-1164.75,-2497.4
134,11.1,876.57,1287.29,-763.02,-7731.01,420.67,4571.18,-1226.54,40.1,-1327.21,-1186.45,-2513.66
135,10.69,890.36,1306.74,-780.16,-7740.47,416.76,4554.16,-1189.36,40.97,-1341.92,-1148.39,-2490.31
136,10.43,894.07,1304.46,-768.95,-7678.02,411.22,4504.01,-1189.49,40.03,-1322.78,-1149.46,-2472.25
137,11.31,902.12,1294.59,-772.21,-7666.61,418.31,4478.78,-1188.3,40.59,-1333.71,-1147.71,-2481.42
138,10.86,863.76,1290.61,-772.41,-7728.17,416.89,4573.95,-1199.28,40.37,-1344.51,-1158.91,-2503.43
139,11.24,897.98,1308.09,-743.32,-7739.52,416.89,4550.28,-1182.74,41.06,-1298.35,-1141.68,-2440.02
140,10.96,883.22,1303.52,-771.83,-7757.52,431.72,4584.81,-1180.68,40.69,-1315.12,-1139.99,-2455.11
141,11.23,895.05,1326.08,-775.08,-7692.65,414.53,4560.52,-1228.23,42.17,-1260.33,-1186.06,-2446.4
142,11.21,869.28,1303.71,-771.64,-7829.3,419.77,4578.8,-1135.82,39.58,-1418.18,-1096.24,-2514.42
143,10.67,906.46,1294.57,-786.58,-7747.35,415.59,4568.26,-1170.53,39.67,-1338.39,-1130.85,-2469.24
144,11.09,874.1,1294.55,-781.83,-7689.98,419.21,4546.6,-1203.29,40.43,-1326.26,-1162.86,-2489.12
145,11.08,894.53,1302.86,-767.74,-7662.98,404.77,4537.4,-1212.12,40.72,-1280.08,-1171.41,-2451.48
146,10.97,881.7,1341.76,-781.63,-7674.57,414.98,4529.44,-1208.19,40.65,-1277.36,-1167.53,-2444.89
147,11.14,903.04,1292.25,-768.69,-7646.69,411.01,4483.85,-1196.86,40.59,-1314.11,-1156.26,-2470.37
148,10.49,858.63,1305.04,-801.91,-7760.28,420.98,4559.34,-1129.99,39.43,-1407.7,-1090.56,-2498.27
149,11.44,841.36,1314.16,-762.19,-7712.3,411.89,4579.28,-1231.25,40.14,-1316.35,-1191.11,-2507.45
150,10.64,893.33,1305.01,-759.65,-7650.54,424.32,4489.18,-1224.49,40.98,-1287.71,-1183.51,-2471.22
151,11.14,897.8,1314.47,-776.68,-7675.97,426.51,4507.79,-1205.9,40.19,-1294.95,-1165.71,-2460.66
152,11.62,868.82,1294.12,-787.79,-7664.07,413.8,4539.02,-1200.49,40.38,-1324.46,-1160.11,-2484.57
153,10.86,900.0,1302.46,-774.22,-7736.9,421.97,4515.05,-1146.18,39.65,-1360.77,-1106.53,-2467.3
154,11.52,865.45,1283.71,-774.42,-7708.66,426.48,4533.58,-1171.92,39.02,-1362.34,-1132.89,-2495.23
155,10.38,863.21,1287.98,-755.82,-7766.73,422.07,4528.64,-1133.95,40.86,-1410.27,-1093.09,-2503.36
156,11.22,862.71,1304.02,-765.54,-7756.69,422.31,4544.45,-1160.78,39.5,-1377.52,-1121.28,-2498.79
157,10.59,869.57,1290.39,-766.65,-7769.0,425.63,4564.91,-1165.35,39.98,-1374.56,-1125.37,-2499.94
158,11.54,877.54,1295.63,-785.53,-7710.21,420.57,4544.65,-1190.1,40.4,-1345.82,-1149.7,-2495.53
159,10.64,887.98,1314.19,-783.68,-7756.2,421.55,4566.75,-1170.71,39.24,-1338.77,-1131.47,-2470.24
160,10.65,878.51,1307.2,-791.23,-7681.86,416.71,4550.76,-1219.8,39.78,-1309.26,-1180.02,-2489.28
161,11.79,895.22,1305.69,-764.06,-7719.56,420.15,4552.31,-1230.57,40.67,-1298.46,-1189.9,-2488.36
162,12.0,897.97,1320.42,-775.55,-7736.93,418.85,4574.9,-1204.22,40.67,-1288.34,-1163.55,-2451.89
163,10.38,864.85,1291.07,-785.77,-7654.96,406.65,4563.7,-1246.92,41.16,-1304.08,-1205.75,-2509.84
164,11.19,845.12,1297.53,-742.0,-7676.71,419.38,4539.3,-1232.28,41.72,-1306.19,-1190.57,-2496.76
165,11.04,830.92,1315.38,-768.4,-7749.52,424.88,4596.71,-1218.57,40.16,-1338.99,-1178.41,-2517.4
166,10.92,874.49,1296.75,-771.32,-7761.22,400.79,4588.84,-1190.06,39.69,-1360.76,-1150.37,-2511.13
167,11.48,880.56,1312.87,-779.74,-7647.22,417.24,4558.8,-1255.17,41.36,-1246.01,-1213.81,-2459.82
168,11.55,899.41,1286.38,-776.32,-7623.88,421.06,4581.25,-1317.18,42.99,-1200.54,-1274.19,-2474.73
169,10.55,852.71,1337.63,-782.35,-7616.56,423.31,4568.46,-1303.77,41.47,-1206.26,-1262.29,-2468.55
170,11.21,896.13,1279.81,-751.08,-7651.16,421.13,4580.69,-1310.65,43.05,-1213.26,-1267.61,-2480.87
171,10.94,859.86,1291.71,-762.36,-7606.82,418.1,4560.97,-1321.56,42.94,-1227.6,-1278.62,-2506.23
172,11.52,897.04,1328.07,-777.56,-7711.11,405.21,4556.62,-1227.32,41.05,-1290.21,-1186.27,-2476.48
173,11.52,837.16,1302.25,-760.29,-7733.05,428.08,4534.12,-1186.22,42.18,-1380.21,-1144.04,-2524.24
174,11.0,873.19,1310.76,-757.52,-7748.9,415.08,4562.51,-1202.66,41.15,-1333.88,-1161.5,-2495.38
175,11.33,919.14,1307.79,-770.66,-7656.81,410.32,4547.43,-1266.11,41.09,-1231.45,-1225.02,-2456.48
176,11.66,857.44,1320.78,-772.81,-7732.29,416.76,4584.26,-1217.11,40.89,-1314.2,-1176.22,-2490.41
177,11.07,881.54,1303.68,-764.62,-7722.13,422.79,4544.7,-1222.2,41.43,-1322.95,-1180.77,-2503.72
178,11.21,887.39,1328.27,-766.68,-7774.01,408.5,4574.64,-1184.86,41.02,-1330.68,-1143.84,-2474.52
179,11.25,906.54,1319.79,-778.38,-7697.63,410.98,4522.63,-1191.29,41.07,-1304.83,-1150.22,-2455.05
180,10.85,882.05,1329.38,-773.87,-7730.71,405.78,4552.7,-1183.58,39.82,-1323.83,-1143.76,-2467.59
181,11.2,861.75,1317.68,-774.4,-7729.53,412.16,4538.2,-1183.8,39.63,-1362.95,-1144.16,-2507.11
182,10.95,875.71,1321.1,-757.21,-7782.23,420.13,4543.14,-1157.41,40.53,-1368.42,-1116.88,-2485.3
183,10.91,893.22,1291.7,-769.28,-7839.97,420.4,4563.5,-1110.72,39.15,-1429.5,-1071.57,-2501.07
184,11.06,863.88,1304.18,-759.01,-7679.86,409.04,4529.7,-1236.1,41.24,-1321.0,-1194.86,-2515.86
185,11.55,858.84,1303.89,-764.72,-7682.69,434.18,4571.5,-1257.96,40.04,-1267.46,-1217.91,-2485.38
186,10.56,902.32,1320.2,-778.3,-7739.36,422.3,4546.14,-1174.66,40.11,-1316.15,-1134.55,-2450.7
187,11.52,834.38,1314.5,-775.11,-7747.19,413.35,4548.16,-1157.7,38.82,-1400.39,-1118.89,-2519.27
